assignedlossespd3yrs_cg,auto_parking,blind_spot,brake_assist,cross_traffic,driver_count,drv_training_ind,gender,large_city_ind,incurred_loss_m
3,4,1,2,5,1,1,2,1,7304.97
3,4,3,2,5,1,2,2,2,4180.31
3,4,3,3,5,1,2,2,2,10959.91
3,4,1,2,1,1,2,1,2,216.25
3,4,3,3,5,1,1,1,2,935.53
3,4,1,2,1,1,1,2,2,22326
3,4,1,2,2,1,1,1,2,591.69
3,4,1,2,5,1,1,2,2,3534.8
3,4,3,2,5,1,2,2,2,3529.62
3,4,3,3,5,1,1,2,2,4153.34
3,1,3,2,5,1,1,1,2,5249.53
3,4,3,2,5,1,1,2,2,18174.42
3,4,3,2,5,1,1,2,2,3083.47
1,4,3,2,5,1,1,1,2,2609.18
3,4,3,3,5,1,1,1,2,5594.08
3,4,3,3,5,1,1,1,2,2124.4
3,4,3,2,5,1,1,2,1,3002.25
3,4,3,2,5,1,1,1,2,3332.38
3,4,3,2,5,1,1,1,2,2704.29
3,4,3,2,5,1,2,1,2,10264.38
3,4,3,2,5,1,1,1,2,18248.56
3,4,3,2,5,1,1,1,2,1125.19
3,4,3,2,5,1,1,1,2,4056.08
3,4,3,2,5,1,1,2,2,1954.61
3,4,3,2,5,1,1,1,2,4263.91
3,4,1,2,5,1,1,2,2,2893.08
3,4,1,2,1,1,1,2,2,6310.82
3,4,3,2,5,1,1,1,2,2826.48
3,4,3,3,5,1,2,1,2,5571.34
3,4,3,2,5,1,1,1,2,5441.39
3,4,1,2,1,1,1,1,2,813.74
3,4,3,3,5,1,1,1,2,4163.02
3,4,3,2,5,1,2,1,2,8862.62
3,4,3,2,5,1,1,2,2,3602.36
3,4,3,2,5,1,1,2,2,4610.2
3,4,3,2,5,1,1,2,2,4797.36
3,4,3,2,5,1,1,1,1,15449.44
1,4,3,2,5,1,1,2,2,9741.84
3,1,1,2,1,1,1,1,1,4363.85
3,4,3,3,5,1,1,2,2,868.53
3,4,3,2,5,1,1,1,2,7511.86
3,4,3,2,5,1,1,1,2,2806.28
3,4,3,2,5,1,1,2,2,9474.48
3,4,3,2,5,1,1,1,2,11251.94
3,4,3,1,5,1,1,1,2,5394.07
3,4,3,2,5,1,2,2,2,3559.06
3,1,1,2,1,1,1,2,2,6189.26
3,4,3,2,5,1,1,2,2,2001.5
3,4,3,2,5,1,1,2,2,2249
3,4,1,2,5,1,1,1,1,1853.45
3,4,3,2,2,1,1,2,2,15372.2
3,4,3,2,5,1,1,2,2,5963.71
3,4,3,3,5,1,1,1,2,2300
3,4,3,2,5,1,1,2,2,1584.85
3,4,3,3,5,1,1,2,2,4675.4
3,4,3,2,5,1,2,2,2,997.86
3,4,3,2,5,1,1,2,2,1590.1
3,4,3,2,5,1,1,2,2,12257.25
3,4,3,2,5,1,1,2,2,6270.31
3,4,3,2,5,1,1,1,2,1417.79
3,4,1,2,5,1,1,1,2,2743.46
3,4,3,2,5,1,2,1,2,13143.89
3,4,3,3,5,1,1,2,2,3940
3,4,3,2,5,1,1,2,2,3142.36
3,4,3,3,5,1,1,1,2,7858.08
3,4,1,2,1,1,1,1,2,18056.96
3,4,3,2,5,1,1,1,2,3953.08
3,1,1,2,1,1,1,2,2,2407.38
3,4,3,2,5,2,1,2,2,5967.32
3,4,3,2,5,1,1,2,2,3572.25
3,1,1,2,1,1,1,1,2,11988.33
3,4,3,3,5,1,1,2,2,269.58
3,4,3,2,5,1,1,1,2,5935.85
3,4,3,3,5,1,1,2,2,4312.53
3,1,1,2,5,1,1,2,2,25151.19
3,4,3,2,5,1,1,1,2,4406.46
3,4,1,2,1,1,1,1,2,2205.62
3,4,3,2,5,1,1,1,2,8552.55
3,4,2,2,5,1,2,2,2,2951.81
3,4,3,2,5,1,1,2,2,34538.06
3,4,3,2,5,1,1,1,1,13783.47
3,4,3,3,5,1,2,1,2,11093.8
3,4,3,2,5,1,1,1,2,7007.33
3,4,3,2,5,1,1,1,2,1362.91
3,4,3,2,5,1,1,2,2,758.38
3,1,3,2,5,1,2,1,2,3989.99
3,4,3,2,5,1,1,2,2,1661.92
3,4,3,2,5,1,1,1,2,1431.47
3,4,1,2,5,1,1,1,2,2734.09
3,4,3,2,5,1,1,1,1,2548.35
3,4,3,2,5,1,1,2,2,4248.89
1,4,3,2,5,1,1,2,2,3316.95
3,4,3,2,5,1,1,1,2,4830
3,4,2,2,2,1,2,1,2,1465.48
3,4,3,2,5,1,1,2,2,509.46
3,1,1,2,5,1,1,1,2,1345.46
3,4,3,1,5,1,1,2,2,6454.25
3,4,3,3,5,1,1,1,2,3926.97
3,4,3,1,5,1,2,1,2,9063.44
3,4,3,3,5,1,1,2,2,3340.63
3,4,3,2,5,1,1,1,2,2393.82
3,4,3,3,5,1,1,2,2,6132.95
3,4,3,2,5,1,1,2,2,12425.9
3,4,3,2,5,1,1,1,2,2267.47
3,4,3,2,5,1,1,2,2,2788.88
3,4,3,2,5,1,1,2,2,4145.91
3,4,3,2,5,1,1,2,2,2688.74
3,4,3,2,5,1,1,1,2,12660.57
3,4,3,1,5,1,1,1,2,8035.33
3,4,3,2,5,1,1,2,2,16382.22
3,4,3,2,5,1,1,2,2,6293.56
1,4,3,2,5,1,1,1,2,5825.01
3,4,3,2,5,1,1,2,2,5891.66
3,4,3,2,5,1,1,2,1,3715.78
3,4,3,2,5,1,2,1,2,5720.72
3,4,3,3,5,1,1,2,2,2841.61
3,4,3,2,5,1,1,2,2,13790.56
3,4,2,2,5,1,1,1,2,2474.11
3,4,1,2,1,1,2,2,2,4507.96
3,4,3,2,5,1,1,1,2,40862.01
3,4,3,2,5,1,1,1,2,7051.15
3,4,3,2,5,1,2,2,2,10395.81
3,4,2,2,5,1,1,2,2,24535
3,4,3,2,5,1,1,2,2,2388.45
3,4,1,2,5,1,1,1,2,2124.54
3,4,3,3,5,1,1,1,2,2362.78
3,4,3,3,5,1,1,1,2,2009.96
3,4,1,2,1,1,1,2,2,1765.44
3,4,3,2,5,1,1,1,2,1425.85
3,4,3,3,5,1,2,2,2,3311.5
3,4,3,2,5,1,1,1,1,14588.91
3,4,3,2,5,1,1,1,2,3997.14
1,4,3,2,5,1,2,2,2,1067.7
3,4,3,2,5,1,1,2,2,4843.96
3,4,3,2,5,1,2,1,1,26877.91
3,4,3,2,5,1,1,1,2,8157.49
3,4,3,2,5,1,1,2,2,2213.92
3,4,3,2,5,1,1,2,2,1153.65
3,4,3,2,5,1,1,1,2,6368.84
3,4,3,2,5,1,1,2,1,93.32
3,4,3,2,5,1,1,2,1,19954.04
3,4,3,2,5,1,2,1,2,8474.33
3,4,3,2,5,1,1,1,2,7324.03
3,4,3,3,5,1,1,2,2,1080.82
3,4,2,2,2,2,1,2,2,3407.83
3,4,3,2,5,1,1,2,2,1927.47
3,4,3,2,5,1,1,1,2,4664.21
3,4,3,3,5,1,1,1,2,5014.4
3,4,3,3,5,1,1,2,2,5663.32
3,4,3,2,5,1,1,2,2,455.92
3,4,3,2,5,1,1,2,2,1024.18
3,4,3,3,5,1,1,1,2,369.44
3,4,3,2,5,1,2,1,2,19521.83
3,4,2,2,2,1,1,1,2,2208.95
3,2,2,2,2,1,1,1,2,38286.34
3,4,3,2,5,1,1,2,2,2880.34
3,4,3,3,5,1,1,2,2,722.09
3,4,3,2,5,1,1,1,2,2349.52
3,4,3,2,5,1,1,1,2,9198.67
3,4,3,2,5,1,1,2,2,2071.33
3,4,3,1,5,1,1,1,2,1559.13
3,4,3,2,5,1,1,2,2,12351.34
3,4,3,2,5,1,1,1,2,5707.26
3,4,3,3,5,1,1,2,2,675.64
3,4,3,2,5,1,2,1,2,2724.31
3,4,2,2,2,1,2,1,2,1192.83
3,4,3,2,5,1,2,1,2,4830
3,4,3,2,5,1,2,1,2,15672.4
3,1,1,2,1,1,1,2,2,2271.03
3,1,1,2,1,1,1,2,1,2899.54
3,4,3,3,5,1,1,2,1,5373.67
3,4,2,2,2,1,1,1,2,9919.27
3,4,3,2,5,1,1,1,2,4918.35
3,4,3,2,5,1,1,2,2,18189.61
3,4,3,2,5,1,1,1,2,2761.16
3,4,3,3,5,1,1,1,2,2150.25
3,4,3,2,5,1,1,2,2,12869.9
3,4,3,2,5,1,1,1,2,856.9
3,4,2,2,1,1,1,1,2,6353.05
3,4,3,3,5,2,1,2,2,5663.02
3,4,3,2,5,1,1,1,2,971.68
3,2,2,2,2,1,1,2,2,4272.42
3,4,3,2,5,1,1,1,2,11456.13
3,4,3,2,5,1,1,1,2,3095.72
3,4,3,2,5,2,2,2,2,4765.98
3,4,3,2,5,1,1,2,2,12111.93
3,4,3,3,5,1,1,2,2,4797.13
3,4,3,3,5,1,1,1,2,7644.37
3,4,3,2,5,1,1,1,2,6880.56
3,4,3,2,5,1,2,1,2,7646.5
3,4,3,2,5,1,1,2,2,33302.09
3,4,3,2,5,1,1,1,1,3635.88
3,4,3,2,5,1,2,2,1,4040.8
3,4,3,2,5,1,1,1,2,903.06
3,4,3,2,5,1,2,2,2,6023.14
3,4,1,2,1,1,1,2,2,2231.1
3,4,3,3,5,1,1,2,2,4336.95
3,4,3,3,5,1,1,1,2,1482.11
3,4,3,2,5,1,1,1,2,6808.28
3,4,2,2,2,1,1,2,2,11592.24
3,4,3,2,5,1,1,2,2,1844.23
3,4,3,2,5,1,1,2,2,6086.06
3,4,3,3,5,1,1,1,1,3890.83
3,4,1,2,1,1,1,2,2,8469.45
3,4,3,2,5,1,1,1,1,3623.83
3,4,3,2,5,1,1,2,2,2486.58
3,4,3,2,5,1,1,1,2,3119.74
3,4,3,2,5,1,2,1,2,1220.56
3,4,1,2,1,1,1,1,2,10081.32
3,4,3,2,5,1,2,1,1,11857.02
3,4,3,3,5,1,1,2,2,10973.93
3,4,1,2,1,1,1,2,2,5327.47
3,4,3,3,5,1,1,1,2,5123.33
3,4,3,2,5,1,1,2,2,5387.76
3,4,3,2,5,1,1,2,1,991.25
3,4,3,2,5,1,1,1,2,10614.79
3,4,2,2,5,1,1,2,2,5260
3,4,3,2,5,1,1,2,2,7249
3,4,3,3,5,1,1,1,2,4132.84
3,4,3,3,5,1,1,1,2,4695.95
3,4,3,1,5,1,1,1,2,3279.15
3,1,1,2,5,1,1,2,1,2525.84
3,4,3,2,5,1,1,2,1,10224.94
3,4,3,2,5,1,1,1,1,4054.07
3,4,3,2,5,1,1,2,2,13253.23
3,4,3,3,5,1,1,2,2,1400
3,4,1,2,1,1,2,1,2,6060
3,4,3,3,5,1,1,2,2,1272.36
3,4,3,2,5,1,1,1,2,1153.64
3,4,3,2,5,1,1,1,2,4255.08
3,4,3,2,5,1,1,2,2,6060
3,4,3,2,5,1,2,1,2,12423.2
3,4,3,2,5,1,1,2,1,1551.74
3,4,3,2,5,1,2,1,2,1003.1
1,4,3,2,5,1,1,2,2,8348.41
3,4,1,2,5,1,2,1,2,950.47
3,4,1,2,5,1,1,2,2,27361.21
3,4,3,2,5,1,1,1,2,2904.7
3,4,3,2,5,1,1,2,2,13637.94
3,4,3,3,5,1,1,1,2,6808.07
1,4,3,3,5,1,1,2,1,2661.03
3,2,2,2,2,1,2,1,2,1115.51
3,4,3,2,5,1,1,1,2,17310.01
3,2,2,2,2,1,1,1,2,3137.04
3,4,2,2,2,1,1,1,2,24466.74
3,4,3,2,5,1,1,2,2,14982.01
3,4,3,3,5,2,1,1,2,968
3,4,1,2,5,1,1,2,2,4622.43
3,4,3,3,5,1,1,1,2,2000
3,4,3,2,5,1,1,2,2,2040.04
3,4,3,2,5,1,1,2,2,5880.5
3,4,3,2,5,1,2,1,2,4797.15
3,4,3,2,5,1,1,2,2,2240.84
3,4,3,1,5,1,1,2,2,5150
3,4,2,2,5,1,2,1,2,914.74
3,4,3,2,5,1,1,1,2,12813.08
3,4,3,2,5,1,1,2,2,10404.44
3,4,3,2,5,1,1,2,2,5260
3,4,3,2,5,1,1,2,2,9974.45
3,4,3,2,5,1,2,1,2,4285.93
3,4,3,2,5,1,1,2,2,1775.2
3,4,1,2,1,1,1,2,2,1873.83
3,4,3,2,5,1,1,1,2,1068.23
3,4,3,3,5,1,1,2,2,3960.11
3,4,3,2,5,1,1,1,2,1160.07
3,4,3,2,5,1,1,1,2,5260
3,4,1,2,1,1,1,2,2,3247.1
3,4,3,3,5,1,1,1,2,5112.47
3,4,3,2,5,1,1,2,2,18087.32
3,4,3,3,5,1,1,2,2,1528.52
3,4,3,3,5,1,2,2,1,4259.35
3,4,3,2,5,1,1,2,2,6521.96
1,4,2,2,2,1,2,2,2,13909.44
3,4,3,2,5,1,1,1,2,2585.04
3,4,1,2,1,1,1,2,2,6479.94
3,4,3,3,5,1,1,2,2,3600.12
3,4,3,2,5,1,2,1,2,14418.26
3,4,3,2,5,1,1,1,2,15384.48
3,4,3,2,5,1,1,1,2,25413.19
3,1,1,2,1,1,1,2,2,17.7
3,4,3,3,5,2,1,1,2,1000
3,4,3,2,5,1,1,2,2,13390.66
3,4,3,3,5,1,1,2,2,4421.15
3,4,3,2,5,1,1,1,2,1498.55
3,4,3,2,5,1,1,2,2,8390.16
3,4,3,2,5,1,1,1,2,3448.84
3,4,3,2,5,2,1,1,2,1365.98
3,4,3,2,5,1,2,2,2,788.88
3,4,3,2,5,1,1,2,2,2077.09
3,4,1,2,1,1,1,2,2,5260
3,4,3,2,5,1,1,2,2,6706.6
3,4,3,2,5,1,1,1,2,2267.98
3,4,3,2,5,1,1,1,2,2734.37
3,4,3,2,5,1,1,2,2,3413.98
3,4,3,2,5,1,1,1,2,9138.9
3,4,3,3,5,1,1,2,2,1402.24
3,4,3,3,5,1,1,2,2,896.95
3,4,3,2,5,1,2,2,2,2478.82
3,4,1,2,1,1,1,1,2,3928.07
3,4,3,3,5,1,1,1,2,6833.7
3,4,3,2,5,1,1,2,2,2681.32
3,4,3,2,5,1,1,2,2,6745.93
3,4,3,2,5,1,1,1,2,21036.4
3,4,3,2,5,1,1,2,2,4738.18
3,4,3,2,5,1,1,1,2,4254.64
3,4,3,3,5,1,1,1,2,3627.65
3,4,3,3,5,1,1,1,2,3895.64
3,1,1,2,1,1,1,2,1,8462.91
3,4,3,2,5,1,1,2,2,7845
3,4,3,2,5,1,1,1,2,2599.81
3,4,3,2,5,1,1,2,2,499.98
3,4,3,2,5,1,1,1,1,1338.91
3,4,3,2,5,1,1,2,2,1693.86
3,4,3,3,5,1,1,2,2,6917.95
3,4,3,2,5,1,1,2,2,757.88
3,4,1,2,5,1,1,2,2,9001.73
1,4,3,1,5,1,1,2,2,4737.55
3,4,3,2,5,1,1,1,2,4162.68
3,4,3,3,5,1,2,2,2,6793.68
3,4,3,2,5,1,1,2,2,3609.76
3,1,2,2,1,1,1,2,2,1138.52
3,4,2,2,2,1,2,2,2,23331.08
3,4,3,3,5,1,2,2,2,8583.55
3,1,1,2,1,1,1,2,2,2604.23
3,4,3,3,5,1,2,1,2,6511.44
3,4,3,2,5,1,2,1,2,3356.44
3,4,3,3,5,1,1,1,2,4222.2
3,1,1,2,1,1,2,1,2,46950.51
3,4,3,2,5,1,1,1,2,3953.06
1,4,1,2,1,1,1,2,2,2567.35
3,4,3,2,5,1,2,2,2,742.08
3,4,2,2,2,1,1,1,2,2061.74
3,4,3,2,5,1,1,2,2,2961.92
3,4,2,2,2,1,1,1,2,4509.31
3,4,3,2,5,1,1,2,1,4891.23
3,4,3,2,5,1,1,2,2,4627.7
3,4,3,2,5,1,1,1,2,9532.16
3,4,3,2,5,1,1,1,1,1132.99
3,1,3,2,5,1,1,2,2,848.42
3,4,3,3,5,1,1,1,1,3258.08
3,4,3,2,5,1,1,2,2,11443.17
3,4,3,2,5,1,1,2,2,1637.09
3,4,3,2,5,1,2,2,2,8983.22
3,4,3,2,5,1,2,1,2,8187.71
3,4,3,2,5,1,1,2,2,1619.87
3,4,3,3,5,1,1,1,2,35593.05
3,4,3,2,5,1,1,2,2,1455.45
3,4,3,3,5,1,1,2,2,3815.47
3,4,3,2,5,2,1,2,2,6193.21
3,1,1,2,5,1,1,2,2,307.76
3,4,1,2,1,1,1,2,2,5140.6
3,4,3,2,5,1,1,1,2,3042.12
3,4,3,2,5,1,1,1,2,6866.85
3,4,3,2,5,1,2,1,1,7947.15
3,4,1,2,1,1,1,1,2,1853
3,4,3,1,5,1,1,2,1,1289.36
3,4,3,2,5,1,1,2,1,2253.8
3,4,3,2,5,1,2,1,2,5520
3,4,1,2,1,1,1,1,2,14910.13
3,4,1,2,1,1,1,2,1,2619.48
3,4,3,2,5,1,2,2,2,13307.08
3,4,3,2,5,1,1,1,2,3444.69
3,4,3,3,5,1,2,2,2,3390.32
3,4,1,2,5,1,1,2,2,14435.53
3,4,1,2,1,1,1,2,2,1327.19
3,4,1,2,5,1,1,2,2,1328.95
3,4,3,2,5,1,1,2,2,3311.55
3,4,3,2,5,1,1,1,2,2459.22
3,4,3,2,5,1,1,2,2,6833.57
3,4,3,2,5,1,1,1,2,7623.6
1,4,3,2,5,1,1,2,2,2562.62
3,4,3,2,5,2,1,1,2,3407.32
3,4,3,3,5,1,1,1,2,2296.75
3,4,3,2,5,1,2,1,2,613.81
3,4,1,2,1,1,1,2,2,1241.55
3,4,3,2,5,1,1,1,1,7213.67
3,4,3,3,5,1,1,2,2,6194.68
3,4,3,3,5,1,1,2,2,829.31
3,4,3,2,5,1,1,1,2,2683.71
3,4,2,2,2,1,1,2,2,12684.14
3,4,3,2,5,1,1,1,2,1385.3
3,4,3,2,5,1,1,1,1,10737.87
3,4,2,2,5,1,1,2,2,1800.68
3,4,2,2,2,1,1,1,2,7422.54
3,4,3,2,5,1,1,1,2,5068.87
3,4,3,3,5,1,1,1,2,5701.17
3,4,3,2,5,1,1,2,2,199.49
3,4,3,2,5,1,1,2,2,3822.58
3,4,3,3,5,1,1,1,2,6173.32
3,4,3,2,5,1,1,2,2,493.49
3,4,1,2,5,1,1,2,1,33896.77
3,4,3,2,5,1,1,2,2,6140.01
1,4,3,2,5,1,1,2,2,14596.8
3,1,1,2,1,1,1,1,2,1799.71
3,4,3,3,5,1,1,1,2,1202.22
3,4,3,2,5,1,1,1,2,1184.59
3,4,3,2,5,1,1,1,2,8035.6
3,4,3,2,5,1,1,1,1,4316.81
3,4,3,2,5,1,1,1,2,7612.16
3,4,3,3,5,1,1,1,1,5203.7
3,4,3,2,5,1,2,2,2,3197.33
3,4,3,2,5,1,1,2,1,22465.35
3,1,1,2,5,1,1,1,1,8274.72
3,4,2,2,1,1,1,1,2,2787.6
3,4,3,3,5,1,1,1,2,8048.39
3,4,3,2,5,1,1,2,2,16420.42
3,4,3,3,5,1,1,1,2,4549.22
3,4,3,2,5,1,1,1,2,1712.65
3,1,2,2,1,1,1,1,2,19493.63
3,4,3,2,5,1,1,2,1,753.66
3,4,1,2,1,1,1,1,2,20952.14
3,4,3,2,5,1,1,2,2,1653.67
3,4,3,3,5,1,1,2,2,1107.35
3,4,1,2,1,1,1,1,2,3079.1
3,4,3,2,5,1,1,1,1,6290.57
3,4,3,2,5,1,1,1,2,2641.58
3,4,3,2,5,1,1,2,2,3947.56
3,4,3,2,5,1,1,1,2,3295.41
3,4,3,2,5,1,1,2,2,22840.06
3,4,3,3,5,1,2,1,1,345.5
3,4,3,2,5,1,1,1,1,2738.09
3,4,3,3,5,1,1,2,2,2789.75
3,4,3,2,5,1,1,1,2,3626.22
3,4,3,3,5,1,1,1,1,1607.88
3,4,3,2,5,1,1,2,2,725.03
3,4,3,2,5,1,1,1,2,1860.08
3,4,3,3,5,1,1,1,2,3658
3,4,3,2,5,2,1,1,1,1970.29
3,4,3,2,5,1,1,2,2,9034.38
3,4,2,2,2,1,2,1,1,3176.82
3,4,3,2,5,1,2,2,1,3784.31
3,4,3,2,5,1,1,1,2,2695.76
3,4,1,2,1,1,1,2,2,5623.56
3,4,3,2,5,1,1,1,2,977.31
3,4,2,2,2,1,1,1,2,2693.15
3,4,3,2,5,1,2,1,2,5298.49
3,4,3,2,5,1,1,2,2,902.41
3,4,3,2,5,1,1,2,2,7380.47
3,4,1,2,5,1,1,2,2,2591.6
3,4,3,2,5,1,1,1,2,10708.51
3,4,3,2,5,1,1,1,2,4435.66
3,4,3,2,5,1,2,1,2,13979.66
3,4,3,2,5,1,1,1,2,579.7
3,4,3,2,5,1,1,2,2,4049.92
3,4,3,3,5,1,1,1,2,1647
3,4,3,2,5,1,1,2,1,3441.73
3,4,1,2,1,1,1,1,2,2350.88
3,4,3,2,5,1,2,2,1,12686.09
3,4,1,2,1,1,2,2,2,4331.33
3,4,3,3,5,1,1,2,2,2693.83
3,4,3,2,5,1,1,2,1,1522.41
3,4,3,2,5,1,1,2,2,3001.77
3,4,1,2,1,1,1,2,2,1946.36
3,4,1,2,5,1,2,2,2,31498.45
3,4,3,3,5,1,1,2,2,4171.75
3,4,3,2,5,1,1,1,2,6876.86
3,4,3,3,5,1,1,2,2,71.2
3,4,3,2,5,1,1,1,2,7229.99
3,4,3,2,5,1,1,2,2,6810.67
3,4,3,2,5,1,1,2,2,9321.64
3,4,3,2,5,1,1,2,2,8169.12
3,4,3,2,5,1,1,1,2,20187.77
3,4,3,1,5,1,1,2,2,7099.64
3,4,3,2,5,1,1,1,2,16435.9
3,4,3,2,5,2,1,2,2,2689.74
3,4,2,2,2,1,1,1,2,1641.85
3,4,3,2,5,1,2,2,2,4045.12
3,1,1,2,5,1,2,2,2,5665.5
3,4,3,2,5,1,1,2,1,5712.79
3,4,3,2,5,1,1,2,2,3127.5
3,4,3,2,5,1,1,2,2,4796.88
3,4,3,3,5,1,1,1,2,4183.85
3,4,3,3,5,1,2,1,2,3256.39
3,4,3,3,5,1,1,1,1,5477.7
3,4,3,1,5,1,1,1,2,11323.73
3,4,3,2,5,1,1,1,2,6439.17
3,4,3,2,5,1,2,2,2,4550.88
3,4,3,2,5,1,1,2,2,6243.27
3,4,3,2,5,1,2,1,2,10205.76
3,4,3,2,5,1,1,2,1,3772.93
3,4,1,2,5,1,1,1,1,6685.2
3,4,3,3,5,1,1,1,2,2843.15
3,1,1,2,1,1,1,1,2,16183.69
3,4,3,2,5,1,2,1,2,15056.12
3,4,3,2,5,1,1,2,2,5096.43
3,4,3,2,5,1,2,1,2,2288.55
3,4,3,2,5,1,1,2,2,6509.05
3,4,3,2,5,1,1,1,2,1375.92
3,4,3,2,5,1,1,2,2,4541.85
3,4,3,3,5,1,1,2,1,4746
3,4,3,3,5,1,1,2,2,369.64
3,4,3,2,5,1,1,1,2,12460.51
3,4,3,2,5,1,1,2,2,760.8
3,4,3,2,5,1,1,1,2,1338.41
3,4,3,2,5,1,1,2,2,9968.32
3,4,3,2,5,1,1,2,2,2491.88
3,4,2,2,5,1,1,2,2,1665.96
3,4,3,3,5,1,1,1,2,4849.66
3,4,3,2,5,1,1,1,2,1747.01
3,4,2,2,2,1,1,1,2,1368.98
3,4,2,2,5,1,1,2,2,6413.64
3,4,1,2,1,1,1,2,2,18125.92
3,4,1,2,1,1,1,2,2,3268.71
3,4,3,2,5,1,1,1,2,5446.46
3,4,1,2,1,1,1,2,2,1720.02
1,4,3,2,5,1,1,2,2,4665.89
3,4,3,2,5,1,1,2,2,866.87
3,4,3,2,5,1,1,1,2,1058.29
3,4,3,3,5,1,1,2,2,1951.43
3,1,2,2,5,1,1,2,2,48817.29
3,4,1,2,1,1,1,2,1,8974.11
3,4,3,3,5,1,1,2,2,3465.38
3,4,1,2,1,1,1,2,2,33549.69
3,4,3,3,5,1,1,1,2,6867.54
3,4,3,3,5,1,1,1,2,4076.21
3,1,1,2,1,1,1,2,1,5002.65
3,4,3,2,5,1,1,2,2,431.1
3,4,1,2,5,1,1,2,1,5049.03
3,4,3,2,5,1,1,2,2,6209.16
3,4,3,2,5,1,2,1,2,3032.62
3,4,3,2,5,1,1,1,2,686.5
3,4,3,2,5,1,1,2,2,3439.52
3,1,1,2,5,1,1,2,2,6632.87
3,4,3,2,5,1,1,2,2,2352.91
3,4,3,2,5,1,1,2,2,3086.44
3,4,3,2,5,1,2,1,2,23496.68
3,4,3,2,5,1,1,1,1,1251.61
3,4,3,2,5,1,1,1,2,10651.62
3,4,3,2,5,1,1,2,2,15130
3,4,1,2,5,1,1,2,2,11845.14
3,4,3,2,5,1,1,2,2,8747.69
3,4,3,2,5,1,1,1,2,14499.96
3,4,3,2,5,1,2,1,2,4403.89
3,1,1,2,5,1,1,1,2,4795.98
3,4,3,2,5,1,1,2,2,3387.34
3,4,3,2,5,1,1,1,2,2135.5
3,4,3,2,5,1,1,2,2,2832.67
3,4,3,2,5,1,1,1,2,3554.97
3,4,3,2,5,1,1,1,2,4776.69
3,4,2,2,2,1,2,2,2,15934.36
3,1,3,2,5,1,2,2,2,3391.84
3,4,3,2,5,1,1,1,2,1048.15
3,4,3,2,5,1,1,2,2,1580.64
3,4,3,2,5,1,1,2,2,3988.81
3,4,3,2,5,1,2,1,2,124.66
3,4,3,2,5,1,1,1,2,6580.51
3,4,3,2,5,1,1,2,2,5533.38
3,4,3,2,5,1,1,1,2,12820.14
1,4,3,2,5,1,2,2,2,7557.33
3,4,3,2,5,1,1,2,2,464.35
3,4,2,2,5,1,1,1,1,920.43
3,4,3,3,5,1,1,2,1,1421
3,4,1,2,5,1,1,1,2,3999.72
3,4,3,2,1,1,2,1,2,2284.04
3,4,3,2,5,1,2,1,1,1262.99
3,4,3,2,5,1,1,1,2,12770.23
3,4,3,2,5,1,2,1,2,9921.36
3,4,3,2,5,1,1,2,2,1374.46
3,4,3,3,5,1,1,1,1,5976.6
3,4,1,2,1,1,2,2,2,814.39
3,4,1,2,1,1,1,1,2,44684.7
3,4,3,2,5,1,1,2,2,12568.99
3,4,3,2,5,1,1,2,2,10815.39
3,4,3,2,5,1,1,2,2,3519.58
3,4,3,2,5,1,1,1,2,14394.49
3,4,3,2,5,2,1,1,2,14170.87
3,4,3,2,5,1,1,1,2,3782.93
3,4,1,2,1,1,1,2,2,10479.04
3,4,2,2,5,2,1,1,2,16859.16
3,4,1,2,1,1,2,2,1,6060
3,4,3,3,5,1,1,1,2,1986.81
3,4,1,2,1,1,1,1,1,1935.44
3,4,3,2,5,1,2,2,2,6856.77
3,4,3,2,5,1,1,1,2,7839.92
3,4,3,2,5,1,1,2,2,1079.8
3,4,3,3,5,1,1,2,2,1705.56
3,4,1,2,1,1,1,1,2,8018.53
3,4,3,2,5,1,1,2,2,3971.39
3,4,3,2,5,1,1,1,2,1113.56
3,4,3,2,5,1,1,2,2,2104.27
3,4,3,2,5,1,1,1,2,57524.46
3,4,3,3,5,1,2,1,2,6464.03
3,4,3,2,5,1,1,2,2,2083.35
3,4,3,2,5,1,1,1,2,1852.13
3,4,3,3,5,1,1,2,2,9646.21
3,4,3,2,5,1,1,2,1,14536.42
3,4,3,2,5,1,1,2,2,450.44
3,4,3,3,5,1,1,2,2,5407.46
3,4,3,2,5,1,1,2,2,1588.58
3,4,3,2,5,1,1,1,2,5360.15
3,4,3,2,5,1,1,2,2,4710.94
3,4,3,2,5,1,1,1,2,1314.53
3,4,3,2,5,2,1,1,2,6561.14
3,4,3,3,5,1,1,1,2,2899.25
3,1,1,2,1,1,1,1,2,3738.53
3,4,3,2,5,1,1,2,2,2540.21
3,4,1,2,1,1,1,2,2,14606.86
3,4,3,2,5,1,2,2,2,14332.93
3,4,1,2,1,1,1,2,2,17159.45
3,4,3,3,5,1,1,2,2,775.59
3,4,3,2,5,1,2,2,2,8978.44
3,4,3,2,5,1,1,2,2,4211.99
3,4,1,2,1,1,1,2,2,3249.02
3,4,3,2,5,1,1,2,2,4619.45
3,4,3,2,5,1,1,1,2,2013.77
3,1,1,2,5,1,2,1,2,4220.84
3,4,3,2,5,1,1,2,2,2021.03
3,4,2,2,2,1,1,1,2,8562.5
3,4,1,2,1,1,1,1,2,13956.29
3,4,1,2,1,1,1,2,2,6317.22
