abs,adaptive_cruise_control,age_when_licensed,airbags,anti_theft_dsc_ind,assignedlossespd3yrs_cg,auto_parking,blind_spot,body_style_transition,brake_assist,camera,cargo_length,class_curr,co2_emissions,convertible_indicator,convictioncountmajor3yrs_cg,convictioncountminor3yrs_cg,convictioncriminal3yrs,credit_consent,credit_score,credit_score_avg,cross_traffic,curb_weight,datasource,deductible_amount_m,diploma_above_bachelor,diploma_bachelor,diploma_college,diploma_high_school,diploma_no,diploma_trades,diploma_univ_certificate,drive_train,driver_count,driver_monitor,driverage_m,drv_training_ind,engine_availability,engine_configuration,engine_cylinder,engine_displacement,engine_forced_induction,engine_fuel,engine_supplemental,er_enrolledind_cg,exposure,fsa_m,fuel_cons_city_l_per_100k,fuel_cons_comb_l_per_100k,fuel_cons_comb_mpg,fuel_cons_hwy_l_per_100k,fuel_cons_model_sim_score,full_cov_ind,garagedpostalcode_cg,gender,grad_lic_dsc_ind,headlight,hill_start,homeowner_flag,homeowner_ratio,horsepower,household_income,hybrid_veh_dsc_ind,lane_assist,large_city_ind,limit_amount_m,marital_status,mitigation_all_speed,mitigation_low_speed,mover_ratio,multi_prod_dsc_ind,multi_veh_dsc_ind,nsf_flag,occupation_arts,occupation_business,occupation_edu_gov,occupation_health,occupation_management,occupation_other,occupation_science,occupation_service,occupation_trades,oo_ind,perimeter_detection,pol_op_cnt,pol_veh_cnt,preferredclientrating_cg,price,programmable_key,region_curr,retiree_dsc_ind,rolling_year_m,size_code,stability_control,suspensioncount_cg,tenant_flag,terr_curr,theft_deterrent_system,timelicensed_cg,traction_control,traffic_jam_assist,unemployed_rate,urban_rural_curr,use,veh_acq_type,veh_age_when_pur,veh_gtr_op_dsc_ind,veh_own_yrs,vehicleage_m,vehiclecode_cg_4,vrg_actual,wheelbase,yearsclaimsfree_m,claim_count_new
4,0,16,4,N,0,0,0,SV,2,0,0,32,290,0,0,0,0,Y,675,757.589041,0,1853,PMSC,0,0.2166710368,0.4119797891,0.169418152,0.2166710368,0.0953101798,0.0263173083,0,1,1,0,52,N,STD,V,6,3900,"",G,0,0,"20,001 to 30,000 kms",L6H,14.7,12.6,22,10.1,110,1,L6H6K6,Male,N,0,0,0,0.9666666667,240,262413.34,N,0,No,2000000,Married,0,0,0.1777777778,Y,N,0,0.0444517626,0.3022808719,0.1397619424,0.0674412808,0.1910552368,0,0.1150693298,0.2177234838,0.0219789067,0,0,1,1,0,29654,0,COR,N,2015,L,2,0,0,68,DEG1,36,2,0,8.7,U,B,Purchased New,0,N,7,7,5772,,2870,36,1
4,0,16,4,N,1,0,0,4D,0,0,0,33,258,0,0,0,0,Y,746,,0,1528,PMSC,0,0.1112256351,0.1112256351,0.3794896217,0.2363887781,0.1112256351,0.1718502569,0,1,1,0,67,N,STD,V,6,3100,"",G,0,0,"0 to 10,000 Km",K7P,13,11.2,25,9,470,1,K7P3A2,Male,N,0,0,0,1,175,49091.82,N,0,No,1000000,Single,0,0,0.3333333333,N,N,0,0,0.4054651081,0.1177830357,0,0,0,0.1177830357,0.2513144283,0.2513144283,0,0,1,1,0,26964,0,NEW,Y,2015,L,0,0,0,89,EG,51,0,0,11.1,R,P,Purchased Used,14,N,0,14,6333,,2769,2,1
4,0,16,5,N,0,0,0,1P,2,2,0,32,347,0,0,1,0,Y,731,752.543478,0,2561,PMSC,0,0.0971637485,0.3001045925,0.2754119799,0.2047944126,0.1388364449,0.0769610411,0.018692133,2,2,0,49,N,STD,V,8,5700,"",G,0,0,"0 to 10,000 Km",P6B,17,15.1,19,12.8,790,1,P6B6L5,Male,N,0,0,0,1,381,149486.68,N,0,No,1000000,Married,0,0,0.1166666667,Y,Y,0,0.0317486983,0.2876820725,0.0984400728,0.0317486983,0.2468600779,0.0645385211,0.0984400728,0.2076393648,0.0317486983,1,5,3,2,0,54290,0,NEW,N,2015,L,2,0,0,88,EG,33,2,0,3.1,R,WA,Purchased New,0,N,5,5,7765,,3700,33,1
4,0,16,5,N,0,0,0,1P,2,2,0,33,326.5,0,0,0,0,Y,654,724.868421,0,2351,PMSC,0,0.0555698512,0.2436220827,0.3150810466,0.2787134025,0.209720531,0.0273989742,0,2,1,0,63,N,STD,V,8,5700,"",G,0,0,"10,001 to 20,000 kms",N5A,16.45,14.2,20,11.45,1350,1,N5A3K9,Male,N,0,2,0,0.6,395,53404.31,N,0,No,2000000,Married,0,0,0.425,N,Y,0,0.3001045925,0.037740328,0.037740328,0.037740328,0.037740328,0.1177830357,0,0.5232481438,0.0769610411,0,5,2,2,1,59950,0,COR,N,2016,L,2,0,0,37,DEG1,47,2,0,3.6,R,WA,Purchased New,0,N,2,2,2842,,3794,47,1
4,0,16,5,N,0,0,0,2D,2,0,0,301,178,0,0,0,0,Y,719,790.5,0,1235,PMSC,0,0.3227733923,0.4769240721,0.1892419996,0.071458964,0.0350913198,0.071458964,0,1,1,0,42,N,STD,L,4,1600,"",G,0,0,"0 to 10,000 Km",K1Z,8.75,7.75,36.5,6.6,160,1,K1Z6R2,Male,N,1,1,1,0.2142857143,118,158540.63,N,0,No,1000000,Single,0,0,0.4193548387,Y,Y,0,0,0.2113090937,0.4054651081,0.0487901642,0.1000834586,0,0.2113090937,0.1000834586,0.0487901642,0,1,2,2,1,27720,0,NEW,N,2014,M,2,0,0,54,CEG,26,2,0,0,U,WA,Purchased Used,1,N,4,5,1492,,2547,26,1
4,0,16,5,N,0,0,0,4D,2,0,0,27,171.5,0,0,0,0,"",775,748.568966,0,1140,PMSC,0,0.0727593543,0.1718502569,0.3794896217,0.3053816496,0.2144098713,0,0,1,1,0,24,Y,STD,L,4,1600,"",G,0,0,"10,001 to 20,000 kms",N6J,8.35,7.45,38,6.35,220,1,N6J3G1,Female,N,0,0,0,1,138,115281.45,N,0,No,1000000,Single,0,0,0.3692307692,Y,Y,0,0.0896121587,0.0896121587,0.0896121587,0.121360857,0.0896121587,0.121360857,0,0.4198538456,0.0896121587,0,0,1,1,0,19004,0,COR,N,2015,M,2,0,0,35,EG1,8,2,0,2.8,U,WA,Purchased New,0,N,2,2,0532,,2570,8,1
4,0,16,5,N,0,0,0,4D,2,0,0,28,406,0,0,0,0,Y,663,724.65625,0,1820,PMSC,0,0.0339015517,0.2231435513,0.2657031657,0.3566749439,0.2231435513,0,0.0339015517,1,1,0,25,N,STD,V,10,5000,"",G,0,0,"10,001 to 20,000 kms",L3S,21.1,17.65,16,13.4,160,1,L3S2B7,Male,N,4,2,0,0.6666666667,500,108580.47,N,0,Yes,1000000,Single,0,0,0.2727272727,Y,N,1,0,0.2231435513,0,0.1431008436,0.0689928715,0.0689928715,0.0689928715,0.4054651081,0.1431008436,0,5,1,1,0,120098,0,COR,N,2016,L,2,0,1,73,CEG,9,2,0,6.7,U,WA,Purchased New,7,N,1,8,9125,,2889,9,1
4,0,16,5,N,0,0,0,4D,2,0,0,29,168,0,0,0,0,Y,777,789.078947,0,1180,PMSC,0,0.0618754037,0.1278333715,0.3566749439,0.4780358009,0.1053605157,0.0202027073,0.0202027073,1,1,0,36,N,STD,L,4,1600,"",G,0,0,"10,001 to 20,000 kms",L1S,8.2,7.3,38.5,6.3,320,1,L1S2Z3,Male,N,0,0,0,0.9047619048,119,138707.92,N,0,No,1000000,Single,0,0,0.3018867925,Y,Y,0,0.0246926126,0.2478361639,0.075985907,0.1026541541,0.312374685,0.0246926126,0.0500104206,0.1582240052,0.1026541541,0,0,1,1,1,19109,0,COR,N,2015,M,2,0,0,66,CEG1,20,2,0,9.8,U,WA,Purchased New,0,N,4,4,3793,,2489,20,1
4,0,16,5,N,0,0,0,4D,2,0,0,31,205,0,0,1,0,"",531,695.507937,0,1255,PMSC,0,0.0452565916,0.0829969196,0.3579399662,0.4098997052,0.2165283122,0.0452565916,0,1,1,0,43,N,STD,L,4,2000,"",G,0,0,"0 to 10,000 Km",N5Y,10.05,8.9,32,7.45,480,1,N5Y2H2,Male,N,0,0,0,0,148,41982.02,N,0,No,1000000,Single,0,0,0.6689189189,N,N,1,0.0416726964,0.0851578083,0.1306201824,0.0416726964,0.0206192872,0.1541506798,0,0.4578330936,0.202940844,0,0,1,1,1,21831,0,COR,N,2015,M,0,0,0,35,EG,27,0,0,25.5,U,P,Purchased Used,6,N,1,7,7724,,2640,27,1
4,0,16,5,N,0,0,0,4D,2,0,0,31,229,0,0,0,0,Y,699,729.833333,0,1439,PMSC,0,0.0235304974,0.0723206616,0.2646925542,0.4653632497,0.2348395911,0.0976384696,0,1,1,0,44,N,STD,L,4,2300,"",G,0,0,"0 to 10,000 Km",P1P,11.4,9.95,28.5,8.2,530,0,P1P1J7,Female,N,0,0,0,0.7368421053,160,52075.31,N,0,No,1000000,Single,0,0,0.4489795918,N,Y,0,0,0.0953101798,0.2578291093,0.2006706955,0.1466034742,0,0,0.2006706955,0.2006706955,0,0,1,2,1,33379,0,NEW,N,2015,M,0,0,0,18,EG,28,2,0,9.1,R,P,Purchased Used,8,N,1,9,7727,,2675,28,1
4,0,16,5,N,0,0,0,LP,2,0,0,30,283,0,0,0,0,Y,664,760.359207,0,2141,PMSC,0,0.0690489394,0.1495823759,0.3190426015,0.3497467678,0.1306201824,0.0989273891,0.009463793,1,1,0,38,N,STD,V,6,3600,"",G,0,0,"10,001 to 20,000 kms",K0G,14.3,12.3,23,9.9,430,1,K0G1S0,Female,N,0,0,0,0.9408602151,281,114274.77,N,0,No,2000000,Married,0,0,0.2655103402,Y,Y,0,0.025732414,0.159941084,0.1558842833,0.0705612403,0.1318831312,0.0364531837,0.0730426311,0.200029382,0.227193311,0,0,2,2,0,39118,0,NEW,N,2016,L,2,0,0,91,CEG1,22,2,0,8.7,R,WA,Purchased Used,3,N,3,6,7250,,3019,22,1
4,0,16,5,N,0,0,0,LP,2,0,0,301,283,0,0,0,0,Y,672,,0,2334,PMSC,0,0.0118344576,0.1385861633,0.4353180713,0.3651138126,0.1659851375,0.0359320092,0.0118344576,2,1,0,41,N,STD,V,6,3600,"",G,0,1,"0 to 10,000 Km",L1E,14.3,12.3,23,9.9,430,1,L1E0E9,Female,N,0,0,0,0.8205128205,281,77537.34,N,0,No,2000000,Single,0,0,0.6470588235,N,Y,1,0,0.1306201824,0.228258652,0.0851578083,0.0851578083,0.0851578083,0.0416726964,0.2542341384,0.1782482314,0,0,1,2,1,42268,0,COR,N,2015,L,2,0,0,66,CEG1,25,2,0,5.6,U,P,Purchased Used,6,Y,0,6,7252,,3019,25,1
4,0,16,5,N,0,0,0,MV,2,2,0,27,205,0,0,0,0,Y,604,741.516779,0,1330,PMSC,0,0.0156253179,0.0891277799,0.2546422184,0.5290790641,0.2154215052,0.0723206616,0,1,1,0,23,Y,STD,L,4,2000,"",G,0,0,"0 to 10,000 Km",L6V,9.85,8.9,32,7.85,420,1,L6V3H7,Female,N,0,0,0,0.813559322,142,83711.14,N,0,Yes,1000000,Single,0,0,0.3175675676,Y,Y,0,0.0125787822,0.1773340153,0.0779615415,0.0125787822,0.025317808,0.2076393648,0.0512932944,0.3044891908,0.2388919083,0,0,3,2,0,23515,0,COR,N,2014,M,2,0,0,71,EG1,7,2,0,1.3,U,WA,Purchased Used,2,N,1,3,1547,,2550,7,1
4,0,16,5,N,0,0,0,SP,2,1,0,28,260,0,0,1,0,Y,816,757,0,1681,PMSC,0,0.1278333715,0.328504067,0.1863295782,0.2484613593,0.1278333715,0.0833816089,0.0100503359,2,1,0,26,N,STD,L,4,2000,T,G,0,0,"0 to 10,000 Km",L4G,12.5,11.3,25,9.9,710,1,L4G6R5,Male,N,0,2,0,0.9714285714,264,171891.76,N,0,No,1000000,Single,0,0,0.1981981982,N,N,1,0.0294138852,0.2087548139,0.1397619424,0.0444517626,0.1910552368,0.0294138852,0.1069721196,0.2267733194,0.1069721196,0,2,1,1,0,37204,0,COR,N,2014,M,2,0,0,63,CEG1,10,2,0,8.7,U,WA,Purchased New,0,N,0,0,1645,,2700,10,1
4,0,16,5,N,0,0,0,SV,0,0,0,28,271,0,0,1,0,Y,586,763.386905,0,1757,PMSC,0,0.0336166108,0.1229617111,0.2210795671,0.5053311044,0.1806700288,0.0508584172,0.0422003545,1,1,0,25,N,STD,V,6,3400,"",G,0,1,"0 to 10,000 Km",M1N,13.6,11.8,24,9.5,0,1,M1N2J6,Female,N,0,0,0,0.8923076923,185,106044.84,N,0,No,1000000,Single,0,0,0.4347826087,N,Y,1,0.0263173083,0.0953101798,0.0533459807,0.0811255448,0.0263173083,0.169418152,0.0953101798,0.3548213753,0.2006706955,0,0,2,2,0,30345,0,COR,N,2015,L,0,0,0,77,EG1,9,0,0,5.1,U,WA,Purchased New,10,N,2,12,6443,,2845,9,1
4,0,16,5,N,0,0,0,SW,2,0,0,28,110,0,0,1,0,Y,646,739.779221,0,1295,PMSC,0,0.027973852,0.164549387,0.4334389602,0.3227733923,0.1247034785,0.0422598093,0.0350913198,1,1,0,28,N,STD,L,4,1800,"",G,0,0,"0 to 10,000 Km",K7N,4.7,4.8,59,4.9,810,1,K7N0A4,Female,N,0,0,1,0.661971831,132,143955.95,N,0,No,2000000,Married,0,0,0.6457142857,Y,Y,0,0,0.1880522315,0.2351197424,0.0896121587,0.121360857,0.0289875369,0.0792493717,0.1766235357,0.1653239804,0,0,2,2,0,18081,0,NEW,N,2014,M,2,0,0,89,EG,12,2,0,3.8,R,WA,Purchased New,0,N,3,3,7664,,2600,12,1
4,0,16,5,N,0,1,0,4D,2,2,0,33,185.25,0,0,0,0,Y,867,757.533333,0,1319,PMSC,0,0.1335313926,0.1698990368,0.3302416869,0.2876820725,0.1335313926,0.0645385211,0,1,1,0,71,N,STD,L,4,2000,"",G,0,0,"0 to 10,000 Km",K7M,9.18,8.05,35,6.6,570,1,K7M4E3,Female,N,0,0,0,0.9230769231,160,109555.47,N,0,No,1000000,Single,0,0,0.4324324324,Y,N,0,0,0.1431008436,0.3101549283,0.1431008436,0.0689928715,0,0,0.3101549283,0.1431008436,0,1,1,1,1,27089,2,NEW,N,2016,M,2,0,0,89,CEG1,55,2,0,13.3,R,P,Purchased Used,1,N,2,3,8981,,2649,55,1
4,0,16,5,N,0,0,0,1P,2,1,0,31,,0,0,1,0,"",772,754.986213,0,2473,PMSC,0,0.0492936466,0.1274775268,0.2839604455,0.4138897578,0.151916042,0.0900666803,0.0191987828,2,1,0,43,N,STD,V,8,5700,"",G,0,0,"20,001 to 30,000 kms",K0A,,,,,5000,1,K0A1W1,Male,N,0,2,0,0.8126159555,390,128159.82,N,0,No,2000000,Single,0,0,0.2969034608,N,N,0,0.016529302,0.1970343278,0.1916044502,0.0694187659,0.0920368545,0.028724575,0.1185284699,0.2006706955,0.1666477183,0,2,1,1,1,47245,0,NEW,N,2014,L,2,0,0,91,DEG1,27,2,0,4.9,R,WC,Purchased New,0,N,3,3,2774,,3556,27,1
4,0,16,5,N,0,0,0,SP,0,0,0,28,276,0,0,0,0,Y,724,754.986213,0,1870,PMSC,0,0.0492936466,0.1274775268,0.2839604455,0.4138897578,0.151916042,0.0900666803,0.0191987828,2,1,0,30,N,STD,V,6,3400,"",G,0,0,"10,001 to 20,000 kms",K0A,13.8,12,24,9.8,430,0,K0A1W1,Male,N,0,0,1,0.8126159555,185,128159.82,N,0,No,2000000,Married,0,0,0.2969034608,Y,Y,0,0.016529302,0.1970343278,0.1916044502,0.0694187659,0.0920368545,0.028724575,0.1185284699,0.2006706955,0.1666477183,0,0,2,2,0,34786,0,NEW,N,2014,L,0,0,0,91,EG1,14,0,0,4.9,R,WB,Purchased Used,4,N,7,11,6774,,2751,14,1
4,0,16,5,N,0,0,0,4D,2,0,0,33,208,0,0,0,0,"",832,760.558914,0,1371,PMSC,0,0.0485689497,0.115100165,0.311132305,0.3743487209,0.1705079219,0.0836839687,0.0275570145,1,1,0,73,N,STD,L,4,2000,"",G,0,0,"0 to 10,000 Km",K0G,10.1,9.05,31,7.7,220,1,K0G1E0,Female,N,0,0,0,0.8158436214,138,84227.19,N,0,No,2000000,Married,0,0,0.2766439909,N,Y,0,0.0266682471,0.1215731036,0.0850993305,0.1112256351,0.1171253572,0.0694629067,0.0751206305,0.2247896422,0.2498117984,0,0,1,2,1,18899,0,NEW,Y,2014,M,2,0,0,91,CEG1,57,2,0,7.4,R,P,Purchased New,0,N,4,4,1542,,2700,57,1
4,0,16,5,N,0,0,0,LP,2,0,0,32,315,0,0,0,0,Y,780,758.170625,0,2024,PMSC,0,0.062103985,0.1632090266,0.3200317963,0.3323219961,0.1488103444,0.0780654253,0.0194045593,2,1,0,54,N,STD,V,6,3800,"",G,0,0,"10,001 to 20,000 kms",K0G,15.6,13.7,21,11.3,540,1,K0G1J0,Female,N,0,0,1,0.8838609439,264,121791.93,N,0,No,2000000,Married,0,0,0.2958426772,Y,Y,0,0.0285599201,0.1555181573,0.1301777579,0.0718257346,0.1287690589,0.0665206823,0.0825210237,0.2122195255,0.1994853422,0,0,2,2,0,38648,0,NEW,N,2015,M,2,0,0,91,E,38,2,0,5.9,R,WA,Purchased Used,2,N,4,6,1046,,2710,38,1
4,0,16,5,N,0,0,0,SP,2,2,0,33,209,0,0,0,0,Y,751,761.583333,0,1706,PMSC,0,0.0330491878,0.0755838293,0.271968448,0.3874292368,0.2249512414,0.1237748323,0.0176598843,1,1,0,67,N,STD,L,4,2400,"",G,0,0,"10,001 to 20,000 kms",K0L,10.5,9.1,31,7.3,430,1,K0L1Z0,Female,N,0,0,0,0.8810837933,182,76113.05,N,0,No,1000000,Married,0,0,0.2980550644,Y,Y,0,0.0284993381,0.1249928722,0.1063543398,0.0680354755,0.1084872948,0.1149135932,0.0470675109,0.2358355042,0.2488544024,0,0,2,3,0,30613,0,NEW,Y,2015,L,2,0,0,89,CEG1,51,2,0,6.1,R,F,Purchased New,0,N,3,3,5876,,2857,51,1
4,0,16,4,N,0,0,0,4D,0,0,0,27,237,0,0,1,0,"",812,731.982143,0,1214,PMSC,0,0.2484613593,0.3856624808,0.1743533871,0.2484613593,0.0833816089,0,0,1,1,0,23,Y,STD,L,4,2200,"",G,0,0,"10,001 to 20,000 kms",K1V,11.95,10.3,27.5,8.3,320,0,K1V9E9,Male,N,0,0,1,0.9545454545,115,173740.23,N,0,No,2000000,Single,0,0,0.1636363636,Y,Y,0,0.0769610411,0.2513144283,0.1603426501,0.0769610411,0.2047944126,0,0.1603426501,0.1603426501,0,0,0,4,3,0,16869,0,NEW,N,2014,M,0,0,0,12,E,7,0,0,11.1,U,P,Purchased Used,11,N,1,12,5570,,2644,7,1
4,0,16,5,N,0,0,0,4D,2,0,0,33,184,0,0,0,0,"",808,771.770115,0,1252,PMSC,0,0.1487452613,0.2070141694,0.2530581079,0.2120267112,0.1774553671,0.0457460218,0.0542930824,1,1,0,67,N,STD,L,4,1800,"",G,0,0,"0 to 10,000 Km",K2B,9.05,8,35.5,6.65,350,1,K2B5W8,Female,N,0,0,0,0.38,140,79865.78,N,0,No,2000000,Single,0,0,0.380952381,Y,N,0,0.0555698512,0.2610138254,0.1296778233,0.0413852162,0.1296778233,0,0.1451820098,0.2265276493,0.0993724738,0,0,1,1,1,25442,0,NEW,Y,2014,M,2,0,0,12,EG,51,2,0,7.7,U,P,Purchased New,0,N,3,3,0210,,2700,51,1
4,0,16,4,N,0,0,0,SP,2,0,0,29,239,0,0,0,0,Y,792,770.055556,0,1562,PMSC,0,0.1335313926,0.1923718926,0.3215836241,0.2876820725,0.1335313926,0.0512932944,0,2,1,0,34,N,STD,L,4,2400,"",G,0,1,"10,001 to 20,000 kms",K2J,11.5,10.4,27,9.1,580,1,K2J1W7,Female,N,0,0,1,0.6470588235,166,79588.89,N,0,No,1000000,Married,0,0,0.2222222222,Y,N,0,0.0392207132,0.2135741003,0.1226023221,0.0800427077,0.0800427077,0,0.1226023221,0.2623642645,0.1670540847,0,0,1,1,0,32394,0,NEW,N,2016,M,2,0,0,12,EG,18,2,0,23.1,U,P,Purchased Used,5,N,4,9,7638,,2660,18,1
4,0,16,5,N,0,0,1,SP,2,1,0,33,266,0,0,0,0,Y,836,,1,1681,PMSC,0,0.1823215568,0.1823215568,0.1823215568,0.4054651081,0.1823215568,0,0,2,1,0,66,N,STD,L,4,2000,T,G,0,0,"10,001 to 20,000 kms",K2J,12.9,11.5,25,9.7,650,1,K2J2E4,Female,N,1,2,1,1,264,165786.69,N,1,No,2000000,Married,0,0,0.1666666667,Y,Y,0,0,0.2231435513,0.2231435513,0,0,0,0.2231435513,0.5108256238,0,0,2,3,3,0,38586,0,NEW,N,2016,M,2,0,0,12,CEG1,50,2,0,0,U,P,Purchased New,0,N,1,1,1645,,2700,50,1
4,0,16,5,N,0,0,0,4D,2,0,0,25,193.5,0,0,1,0,Y,755,759.932836,0,1336,PMSC,0,0.1278333715,0.1803235541,0.2484613593,0.3783364407,0.1450257721,0.0202027073,0.025317808,1,1,0,19,Y,STD,L,4,2000,"",G,0,0,"10,001 to 20,000 kms",K1V,9.3,8.4,34,7.3,410,1,K1V9A6,Male,N,0,0,0,0.7142857143,140,80652.42,N,0,No,2000000,Single,0,0,0.5164319249,Y,Y,0,0.0791373206,0.2177234838,0.2043004635,0.0558804584,0.0444517626,0.0109290705,0.0674412808,0.3786538507,0.0558804584,0,0,2,2,0,21607,0,NEW,N,2014,M,2,0,0,12,EG1,3,2,0,11.6,U,WB,Purchased New,0,N,1,1,1437,,2685,3,1
4,0,16,4,N,0,0,0,LP,0,0,0,27,357,0,0,0,0,"",813,739.363636,0,1900,PMSC,0,0.1431008436,0.340926587,0.2513144283,0.3101549283,0.0930904231,0,0,2,1,0,24,Y,STD,V,6,4000,"",G,0,0,"10,001 to 20,000 kms",K4A,17.4,15.5,18,13.1,620,1,K4A2C1,Male,N,0,0,1,0.9375,200,98188.05,N,0,No,2000000,Single,0,0,0.22,Y,Y,0,0,0.2135741003,0.2135741003,0.0800427077,0.1226023221,0,0.0800427077,0.3136575589,0.0800427077,0,0,2,4,0,41757,0,NEW,N,2014,L,0,0,0,12,EG1,8,0,0,7.4,U,P,Purchased Used,6,N,7,13,3659,,2832,8,1
4,0,16,4,N,0,0,0,1P,2,0,0,301,357,0,0,0,0,Y,704,761.284424,0,2333,PMSC,0,0.0339015517,0.0755075525,0.2978344439,0.4238142468,0.1714715408,0.1155128871,0.0245411089,2,1,0,40,N,STD,V,8,6000,"",G,0,0,"10,001 to 20,000 kms",K7A,17.4,15.5,18,13.1,800,1,K7A5B8,Male,N,0,0,1,0.8856382979,375,107216.63,N,0,No,2000000,Married,0,0,0.2891246684,Y,Y,0,0.029581224,0.1868159464,0.141894259,0.0696336918,0.1138669467,0.0672327302,0.0342108619,0.2225831702,0.2169965635,0,0,2,2,1,47743,0,NEW,N,2016,L,2,0,0,91,E,24,0,0,5.5,R,WA,Purchased Used,3,N,6,9,6740,,4001,24,1
4,0,16,5,N,0,0,0,4D,2,0,0,32,215,0,0,0,0,Y,790,764.623259,0,1501,PMSC,0,0.1113715194,0.1260314678,0.3383338568,0.3100422141,0.128143401,0.0894378094,0.0168806759,1,1,0,54,N,STD,L,4,2400,"",G,0,0,"20,001 to 30,000 kms",K7H,11,9.35,30,7.4,520,1,K7H3C7,Female,N,0,0,1,0.9247685185,175,115855.55,N,0,No,2000000,Married,0,0,0.265993266,Y,Y,0,0.0444517626,0.1292906425,0.1827793275,0.0797567074,0.1556773977,0.0528602205,0.0361134177,0.2035989552,0.1938291636,0,0,4,4,0,29185,0,NEW,N,2015,L,2,0,0,91,CEG1,38,2,0,6.3,R,WD,Purchased New,0,N,7,7,0756,,2730,38,1
4,0,16,5,N,0,0,1,4D,0,0,0,33,260,0,0,0,0,"",881,769.944444,0,1800,PMSC,0,0.0533459807,0.169418152,0.2494608596,0.4317824164,0.2166710368,0.0263173083,0,1,1,0,67,N,STD,V,6,3800,"",G,0,0,"10,001 to 20,000 kms",K9A,13.5,11.3,25,8.6,430,1,K9A2N4,Female,N,0,0,1,0.462962963,197,57395.32,N,0,No,1000000,Married,0,0,0.4,Y,N,0,0,0.2336148512,0.1823215568,0.087011377,0.087011377,0.1823215568,0.0425596144,0.1823215568,0.087011377,0,0,1,1,1,36167,0,NEW,N,2015,L,0,0,0,89,DEG1,51,2,0,0,R,P,Purchased Used,2,N,5,7,6372,,2936,51,1
4,0,16,4,N,0,0,0,4D,0,0,0,32,235,0,0,0,0,Y,764,,0,1499,PMSC,0,0.2006706955,0.3184537311,0.2006706955,0.2006706955,0.0953101798,0.0953101798,0,1,2,0,48,N,STD,V,6,3500,"",G,0,0,"0 to 10,000 Km",K9J,11.9,10.2,28,8,270,1,K9J7M8,Female,N,0,0,1,1,200,124965.48,N,0,No,2000000,Single,0,0,0.25,Y,Y,0,0,0.2876820725,0.1335313926,0.1335313926,0.2876820725,0,0,0.1335313926,0.1335313926,1,0,2,1,0,26868,0,NEW,N,2016,M,0,0,0,89,EG1,32,2,0,12.5,R,P,Purchased Used,3,N,8,11,5557,,2700,32,1
4,0,16,4,N,0,0,0,LP,0,0,0,30,356.5,0,0,0,0,Y,3000,743.897516,0,1943,PMSC,0,0.1487452613,0.2618224059,0.2204371897,0.2976685377,0.1117039896,0.0414997309,0.0302636576,2,1,0,38,N,STD,V,6,3500,"",G,0,0,"0 to 10,000 Km",M4X,16.85,15.5,18.5,13.85,520,0,M4X1X3,Male,N,0,0,1,0.1554621849,245,74659.14,N,0,Yes,1000000,Single,0,0,0.3228915663,Y,Y,0,0.0621317811,0.2393382372,0.165594763,0.0793735875,0.0621317811,0.0368139731,0.0750351859,0.3699584197,0.0202846712,0,0,2,2,1,43442,0,COR,N,2015,M,0,0,0,72,CEG1,22,0,0,11.8,U,P,Purchased Used,5,N,7,12,0900,,2700,22,1
4,0,16,5,N,0,0,0,4D,2,0,0,33,177,0,0,0,0,Y,755,758.542423,0,1153,PMSC,0,0.0478178744,0.130554374,0.32822898,0.3455690231,0.1750611013,0.0844741605,0.0174848344,1,1,0,67,N,STD,L,4,1600,"",G,0,0,"0 to 10,000 Km",L0B,8.75,7.7,37,6.35,220,1,L0B1J0,Female,N,0,1,1,0.89543058,138,149201.49,N,0,No,1000000,Married,0,0,0.2868538609,Y,Y,0,0.0273826632,0.153954966,0.122270482,0.0775014102,0.1202817509,0.1110529444,0.061138553,0.186676298,0.2139376706,0,0,2,2,1,19345,0,COR,Y,2015,M,2,0,0,66,CEG1,51,2,0,4.6,U,P,Purchased New,0,N,0,0,1616,,2570,51,1
4,0,16,5,N,0,0,0,4D,2,0,0,32,171.5,0,0,0,0,Y,833,744.205128,0,1183,PMSC,0,0.016529302,0.0855221734,0.4219944101,0.3042113744,0.1596301456,0.1405819506,0.016529302,1,1,0,51,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",L9Z,8.4,7.45,38,6.25,350,1,L9Z2T4,Female,N,0,0,1,0.8846153846,140,92844.77,N,0,No,1000000,Married,0,0,0.447761194,Y,Y,1,0,0.0976384696,0.0976384696,0.047628049,0.0723206616,0.0723206616,0.123613956,0.2954642129,0.2954642129,0,0,1,2,1,25610,0,NEW,N,2016,M,2,0,0,57,DEG,35,2,0,4.7,R,WB,Purchased New,0,N,3,3,0210,,2670,35,1
